date,time,current_temperature,thermostat_status,label,type
28-Apr-19, 06:59:38 ,25,0,1,backdoor
28-Apr-19, 06:59:43 ,30.71416616,0,1,backdoor
28-Apr-19, 06:59:48 ,30.39648363,1,1,backdoor
28-Apr-19, 06:59:53 ,30.18198875,1,1,backdoor
28-Apr-19, 06:59:58 ,29.68811019,1,1,backdoor
28-Apr-19, 07:00:03 ,29.29592786,1,1,backdoor
28-Apr-19, 07:00:08 ,28.81081584,1,1,backdoor
28-Apr-19, 07:00:18 ,28.21462123,1,1,backdoor
28-Apr-19, 07:00:23 ,27.81949649,1,1,backdoor
28-Apr-19, 07:00:28 ,27.56019823,1,1,backdoor
28-Apr-19, 07:00:33 ,27.47922356,1,1,backdoor
28-Apr-19, 07:00:38 ,27.38682996,1,1,backdoor
28-Apr-19, 07:00:43 ,27.1195655,1,1,backdoor
28-Apr-19, 07:00:48 ,26.67027895,1,1,backdoor
28-Apr-19, 07:00:53 ,26.65587116,1,1,backdoor
28-Apr-19, 07:01:03 ,26.40836913,1,1,backdoor
28-Apr-19, 07:01:08 ,26.34944014,1,1,backdoor
28-Apr-19, 07:01:13 ,26.0727026,1,1,backdoor
28-Apr-19, 07:01:18 ,25.91442103,1,1,backdoor
28-Apr-19, 07:01:23 ,25,0,1,backdoor
28-Apr-19, 07:01:28 ,28.04058487,0,1,backdoor
28-Apr-19, 07:01:33 ,27.61293371,1,1,backdoor
28-Apr-19, 07:01:38 ,27.24469879,1,1,backdoor
28-Apr-19, 07:01:43 ,26.86411776,1,1,backdoor
28-Apr-19, 07:01:48 ,26.58282696,1,1,backdoor
28-Apr-19, 07:01:53 ,26.37489006,1,1,backdoor
28-Apr-19, 07:02:03 ,25.83131928,1,1,backdoor
28-Apr-19, 07:02:08 ,25,0,1,backdoor
28-Apr-19, 07:02:13 ,34.10150508,0,1,backdoor
28-Apr-19, 07:02:18 ,34.0433657,1,1,backdoor
28-Apr-19, 07:02:23 ,33.95477788,1,1,backdoor
28-Apr-19, 07:02:28 ,33.71322442,1,1,backdoor
28-Apr-19, 07:02:33 ,33.42512026,1,1,backdoor
28-Apr-19, 07:02:38 ,33.08144968,1,1,backdoor
28-Apr-19, 07:02:43 ,32.81287285,1,1,backdoor
28-Apr-19, 07:02:48 ,32.32731562,1,1,backdoor
28-Apr-19, 07:02:53 ,32.18190984,1,1,backdoor
28-Apr-19, 07:02:58 ,31.70354533,1,1,backdoor
28-Apr-19, 07:03:03 ,31.4668557,1,1,backdoor
28-Apr-19, 07:03:08 ,31.30948029,1,1,backdoor
28-Apr-19, 07:03:13 ,31.06662512,1,1,backdoor
28-Apr-19, 07:03:18 ,30.61308168,1,1,backdoor
28-Apr-19, 07:03:23 ,30.42300472,1,1,backdoor
28-Apr-19, 07:03:28 ,30.05235967,1,1,backdoor
28-Apr-19, 07:03:33 ,29.57565389,1,1,backdoor
28-Apr-19, 07:03:38 ,29.18449456,1,1,backdoor
28-Apr-19, 07:03:48 ,28.91548276,1,1,backdoor
28-Apr-19, 07:03:53 ,28.79662756,1,1,backdoor
28-Apr-19, 07:04:03 ,28.16206241,1,1,backdoor
28-Apr-19, 07:04:08 ,27.97610161,1,1,backdoor
28-Apr-19, 07:04:13 ,27.6534308,1,1,backdoor
28-Apr-19, 07:04:18 ,27.20036827,1,1,backdoor
28-Apr-19, 07:04:23 ,27.17572472,1,1,backdoor
28-Apr-19, 07:04:28 ,26.80843857,1,1,backdoor
28-Apr-19, 07:04:33 ,26.41211412,1,1,backdoor
28-Apr-19, 07:04:38 ,26.31902616,1,1,backdoor
28-Apr-19, 07:04:43 ,26.06883813,1,1,backdoor
28-Apr-19, 07:04:48 ,25.66695563,1,1,backdoor
28-Apr-19, 07:04:53 ,25,0,1,backdoor
28-Apr-19, 07:05:03 ,30.08663421,1,1,backdoor
28-Apr-19, 07:05:08 ,29.93591434,1,1,backdoor
28-Apr-19, 07:05:18 ,29.66544438,1,1,backdoor
28-Apr-19, 07:05:23 ,29.25786788,1,1,backdoor
